id,Status_C,Status_CL,Status_D
8369,0.5643041834518252,0.00887207446394797,0.4268237420842269
8370,0.8446867428806234,0.009933075834372675,0.1453801812850039
8371,0.8450722712324945,0.007718960660682187,0.1472087681068232
8372,0.004292154752201164,0.0016418933397154749,0.9940659519080833
8373,0.02385464690351839,0.018028424237970072,0.9581169288585115
8374,0.26436705112133463,0.009229531707774343,0.7264034171708912
8375,0.9786906202734016,0.0035037683519940437,0.017805611374604326
8376,0.11247561111686978,0.010837483141961294,0.8766869057411689
8377,0.7805594268529944,0.03902514377108724,0.1804154293759184
8378,0.8959857901451126,0.056699779026908564,0.0473144308279788
8379,0.9326361062871579,0.0072133179575703124,0.06015057575527186
8380,0.5095017721814246,0.008049196281645894,0.48244903153692964
8381,0.961451583273689,0.019199499160215957,0.019348917566095213
8382,0.8637167632707932,0.003322216503041623,0.13296102022616524
8383,0.9592756657138145,0.003974053950250656,0.03675028033593482
8384,0.9508874948006186,0.003866791895415164,0.045245713303966165
8385,0.10609854017289427,0.13953846798714617,0.7543629918399595
8386,0.4361337637594059,0.03212046196839599,0.5317457742721982
8387,0.9827740020983892,0.00124819080445651,0.015977807097154326
8388,0.6487026803080707,0.007788496695499399,0.34350882299642993
8389,0.6111212790124859,0.07652094628740908,0.31235777470010506
8390,0.03648204235586243,0.005770786617629924,0.9577471710265076
8391,0.6603965088986761,0.02024564001869286,0.31935785108263115
8392,0.8705707328160274,0.02797036747574515,0.1014588997082275
8393,0.9825093403059749,0.002794666474080835,0.014695993219944123
8394,0.5233563686081891,0.03270064021365489,0.443942991178156
8395,0.1953669920429206,0.022404863566708105,0.7822281443903712
8396,0.836203096638205,0.026310426822252053,0.13748647653954293
8397,0.9540241342944178,0.0016598053803992478,0.04431606032518301
8398,0.96338732315453,0.0037668873180097934,0.03284578952746017
8399,0.8706503430564995,0.024630720503046467,0.10471893644045406
8400,0.0076648720361246385,0.004400959091753191,0.9879341688721222
8401,0.5145481429762029,0.14774253501902881,0.33770932200476833
8402,0.24644743686324314,0.09919920245035486,0.6543533606864019
8403,0.07200913899204298,0.07365671689960201,0.8543341441083551
8404,0.8306332063817947,0.003986394610888888,0.16538039900731644
8405,0.06338448833704995,0.0047481280838209145,0.931867383579129
8406,0.8561199558339346,0.002683515226683798,0.14119652893938164
8407,0.9473956591229199,0.003919933024443643,0.04868440785263659
8408,0.8894528260075101,0.007167090589360454,0.10338008340312942
8409,0.0465836780363962,0.006093383497629293,0.9473229384659745
8410,0.4176569291223522,0.22705186696840732,0.35529120390924046
8411,0.9268480842423609,0.004710741931100351,0.06844117382653882
8412,0.03176952588537467,0.004755102670192152,0.9634753714444332
8413,0.005904864239893149,0.011509377720521548,0.9825857580395854
8414,0.9402122580640363,0.003978675785998284,0.0558090661499655
8415,0.9012919894719266,0.011685091991725521,0.08702291853634805
8416,0.9425884173249536,0.0076144501525850115,0.04979713252246134
8417,0.4798010910722114,0.0066812927842873045,0.5135176161435013
8418,0.8512715224822525,0.02764109571892988,0.12108738179881766
8419,0.0340741171789407,0.033910301781763914,0.9320155810392954
8420,0.7750526853371292,0.003966190349937467,0.22098112431293326
8421,0.22990410737827835,0.024404351459716662,0.7456915411620051
8422,0.9537464256713155,0.005314402979742064,0.040939171348942434
8423,0.9358994990157233,0.010677086627342531,0.053423414356934096
8424,0.5389350780159127,0.10938371069533841,0.3516812112887489
8425,0.8999000573633169,0.015195521960813734,0.08490442067586929
8426,0.03565172366951846,0.03949678568567586,0.9248514906448057
8427,0.6392260846015203,0.0857892268151578,0.2749846885833219
8428,0.9863684005335361,0.0005902336739808758,0.01304136579248298
8429,0.9760358336497362,0.001646870640305235,0.02231729570995855
8430,0.94867695454758,0.014168002814360255,0.037155042638059646
8431,0.10761693227035524,0.00665738606709067,0.8857256816625542
8432,0.7068437658055733,0.05231324484561895,0.24084298934880763
8433,0.8548910648096468,0.04546548606324936,0.0996434491271038
8434,0.01860217565642887,0.02266848254734646,0.9587293417962247
8435,0.9356307592763405,0.0014023248502141468,0.06296691587344533
8436,0.7627521878995589,0.031398564000825836,0.20584924809961538
8437,0.03409121767661874,0.012072144636290805,0.9538366376870905
8438,0.9592272017634592,0.01744758134922429,0.023325216887316615
8439,0.37863609538730963,0.04627580216886773,0.5750881024438226
8440,0.790654540279442,0.09398448443819199,0.11536097528236604
8441,0.35420755810578475,0.004943017882144299,0.640849424012071
8442,0.9484540899450176,0.008969941586505555,0.04257596846847688
8443,0.9620000617374793,0.001669731905136625,0.036330206357384084
8444,0.9485130900768458,0.013461642803097107,0.038025267120057035
8445,0.9864060519932067,0.00619701544901214,0.007396932557781049
8446,0.8303515094420839,0.005728610494486526,0.16391988006342953
8447,0.0725148551696759,0.035772975730712364,0.8917121690996117
8448,0.9172140626727902,0.0013185384853817517,0.08146739884182817
8449,0.4033865364259423,0.15144011465635482,0.4451733489177029
8450,0.6693522662041121,0.07672446510900206,0.25392326868688586
8451,0.9604353727444143,0.005746368086799301,0.03381825916878632
8452,0.9813161499712776,0.0021195212329615494,0.01656432879576091
8453,0.7753066442205967,0.03660274094134634,0.188090614838057
8454,0.4945782554173056,0.021556926615349716,0.4838648179673447
8455,0.2156073393781358,0.0038662064072046668,0.7805264542146594
8456,0.42222681209639945,0.0098293997432988,0.5679437881603017
8457,0.9561713631088635,0.0037497163701351996,0.040078920521001225
8458,0.4984386386308366,0.1521087763302432,0.3494525850389203
8459,0.9546583398804833,0.007728715882770674,0.03761294423674597
8460,0.9587655927666985,0.012782512894811667,0.02845189433848991
8461,0.060106630684455736,0.034022476665326755,0.9058708926502175
8462,0.9361688827573699,0.013918560116674895,0.04991255712595528
8463,0.28880514555586523,0.0059211492785207044,0.705273705165614
8464,0.9251082769292533,0.02530712877775891,0.04958459429298776
8465,0.4096329129848041,0.00904147747233716,0.5813256095428587
8466,0.8535941664766036,0.026392535062527346,0.12001329846086901
8467,0.9694497274602114,0.001407190882701901,0.02914308165708664
8468,0.40004254832333835,0.05153883434031639,0.5484186173363452
8469,0.1464146978123003,0.07349417985360239,0.7800911223340974
8470,0.7772724388481645,0.02115700886504469,0.20157055228679074
8471,0.9391507466922002,0.0024345933280684228,0.058414659979731394
8472,0.9007029659569358,0.015737730026109387,0.08355930401695497
8473,0.9664063939517731,0.01618287889815709,0.017410727150069773
8474,0.8192571752324437,0.026414356884700386,0.1543284678828559
8475,0.13058089482684238,0.012126375516373078,0.8572927296567845
8476,0.9175324171937737,0.005999505168520973,0.07646807763770541
8477,0.34600319366204885,0.1600967514788634,0.4939000548590876
8478,0.9194763528410042,0.013579461324202237,0.06694418583479371
8479,0.9584120718441976,0.008849200775504431,0.03273872738029798
8480,0.9254703798239055,0.007024227476405772,0.06750539269968875
8481,0.9801408107020381,0.007102064401189721,0.012757124896772283
8482,0.42898210312883084,0.014274121267952142,0.5567437756032171
8483,0.0449611751586006,0.014677719895991021,0.9403611049454084
8484,0.9246787909568787,0.009206830092797984,0.06611437895032338
8485,0.9757081059933186,0.0036159822163544715,0.020675911790326917
8486,0.08000119383906297,0.006763737365292714,0.9132350687956443
8487,0.6547043651586115,0.014902108046565044,0.3303935267948235
8488,0.9705316440041917,0.004225995454759405,0.025242360541048968
8489,0.7709803810226785,0.022092708406484127,0.20692691057083737
8490,0.11633921318801843,0.020361867387681813,0.8632989194242998
8491,0.08157495357238252,0.0074814481054647705,0.9109435983221527
8492,0.8369108115180574,0.03426846462429802,0.1288207238576446
8493,0.7854202210937579,0.0057598852117206785,0.20881989369452145
8494,0.8383769024730678,0.005557837235929099,0.15606526029100307
8495,0.9260466635467267,0.025409196213685516,0.048544140239587925
8496,0.9247576685145958,0.019352070534056163,0.05589026095134798
8497,0.9538403451875409,0.0028340206465339883,0.04332563416592511
8498,0.058170544506331086,0.005831450723285729,0.9359980047703832
8499,0.9502505060755028,0.003358696396746133,0.046390797527751104
8500,0.8907516058325955,0.028862770555435704,0.08038562361196881
8501,0.838555642906778,0.005306729451307417,0.1561376276419146
8502,0.07775516636945153,0.002698193094731804,0.9195466405358167
8503,0.8462406973739872,0.040919821563353706,0.11283948106265917
8504,0.06567059233578139,0.010650086638906986,0.9236793210253116
8505,0.9637401828394232,0.0017713843755573274,0.03448843278501948
8506,0.9782936070469087,0.001107896504457713,0.020598496448633465
8507,0.8216896469522692,0.0020179277411806174,0.17629242530655018
8508,0.8753688777473687,0.005045893013447389,0.11958522923918385
8509,0.9558104590091081,0.00648232102218275,0.0377072199687091
8510,0.6637815498318514,0.08568649438636838,0.2505319557817801
8511,0.9220571993082428,0.025665279356844862,0.05227752133491236
8512,0.07379430387510393,0.00516414308067213,0.921041553044224
8513,0.5205975386047622,0.13737665854029066,0.34202580285494727
8514,0.058663163238886554,0.005739289090126933,0.9355975476709866
8515,0.8632113008496991,0.0019358047598589017,0.13485289439044207
8516,0.10593889015332152,0.016558841974221205,0.8775022678724572
8517,0.6950124096442714,0.016710878682022964,0.2882767116737058
8518,0.5230793649718011,0.23705642651090877,0.23986420851729
8519,0.49599197498172315,0.04025366064866307,0.46375436436961387
8520,0.9731397369912269,0.0120939022838729,0.014766360724900084
8521,0.9491108857257525,0.0026873096204388493,0.048201804653808515
8522,0.8520282860831844,0.038710725593551515,0.10926098832326411
8523,0.05833092480327131,0.003070806927364135,0.9385982682693645
8524,0.9707573005940561,0.01679720405265497,0.012445495353289001
8525,0.4082275017706586,0.007135311409881137,0.5846371868194602
8526,0.9507713600548663,0.0015074674407551285,0.04772117250437851
8527,0.44257857067555123,0.19019275194871493,0.3672286773757338
8528,0.5639641473226787,0.0017284665506717006,0.4343073861266496
8529,0.9694688487821569,0.0007532363992171062,0.02977791481862597
8530,0.9396806872574557,0.0015796994852652192,0.05873961325727916
8531,0.9551528458039037,0.012009853737908152,0.03283730045818816
8532,0.9173350925592496,0.009135984800535502,0.07352892264021496
8533,0.8906081653002347,0.0026333235328296965,0.10675851116693554
8534,0.9021607951756605,0.020399298969929296,0.07743990585441007
8535,0.963973182763334,0.0149284920668274,0.021098325169838613
8536,0.9241752648322411,0.0051947167705004025,0.07063001839725844
8537,0.49810640763104314,0.033064692066892616,0.4688289003020643
8538,0.1658673009866557,0.01763705537723559,0.8164956436361087
8539,0.7295237669352901,0.0719020676071594,0.1985741654575505
8540,0.9333893929034337,0.0030379113796632044,0.06357269571690304
8541,0.09130905177545155,0.030017056560854054,0.8786738916636944
8542,0.9782322540170053,0.010717696712299255,0.011050049270695488
8543,0.8355993736521685,0.013147905939943635,0.15125272040788787
8544,0.03692912931447743,0.009033836514512852,0.9540370341710097
8545,0.011108194190740082,0.001230743120501534,0.9876610626887583
8546,0.9694317059788639,0.012160041171060263,0.01840825285007594
8547,0.3085828100219383,0.03113744717413362,0.6602797428039281
8548,0.7694401010229172,0.01656622925023304,0.21399366972684974
8549,0.9424927061121638,0.01306773335733353,0.044439560530502485
8550,0.9819293407906486,0.00308094108495738,0.014989718124394022
8551,0.4116218980222111,0.01780355290069586,0.570574549077093
8552,0.9401898056882114,0.004137936878333303,0.055672257433455316
8553,0.002322275064408639,0.0015153949831536626,0.9961623299524377
8554,0.11473418843659604,0.04047532695673599,0.844790484606668
8555,0.954449730702904,0.008249643048350137,0.037300626248746
8556,0.2932449837412007,0.05271529806566284,0.6540397181931363
8557,0.9606451825380163,0.0053556063207153195,0.03399921114126825
8558,0.037511020276024425,0.003656907429348447,0.9588320722946271
8559,0.5876363907702886,0.012855130121281188,0.39950847910843007
8560,0.970041861015119,0.0072096599229629224,0.02274847906191806
8561,0.797689091478089,0.07419731326447604,0.12811359525743496
8562,0.4434653391424458,0.08706410889014321,0.469470551967411
8563,0.5754662673549249,0.020437542984737978,0.4040961896603372
8564,0.9637325879947483,0.0032201946500243035,0.03304721735522752
8565,0.020515765728290048,0.022793956762793107,0.9566902775089169
8566,0.9301091975382998,0.023664018605801865,0.04622678385589829
8567,0.9805136047677491,0.001423695552520583,0.018062699679730346
8568,0.920658293477345,0.004340086706525173,0.07500161981612992
8569,0.9399895432773523,0.011089018737634512,0.048921437985013125
8570,0.8503293063034066,0.029059666589952852,0.1206110271066405
8571,0.06461688105911136,0.2497739422342976,0.685609176706591
8572,0.026534355728621534,0.002097604312449407,0.9713680399589291
8573,0.04935957948619163,0.016263386972594877,0.9343770335412134
8574,0.5967168838088329,0.04936024760895874,0.3539228685822084
8575,0.04364687453843406,0.006477395649165824,0.9498757298124001
8576,0.02742964746350541,0.007034694774154627,0.9655356577623401
8577,0.8820716068803724,0.01570247332741388,0.10222591979221375
8578,0.9802345812813276,0.001718321001457972,0.018047097717214466
8579,0.9661125421310801,0.0027382104724797667,0.03114924739644002
8580,0.7085746367257714,0.030463091902536578,0.26096227137169203
8581,0.7812699556705093,0.009226010927413509,0.2095040334020772
8582,0.8534568322490095,0.01033150775668784,0.13621165999430254
8583,0.9429120544410856,0.015774759784238736,0.04131318577467555
8584,0.023801380262960328,0.002143502302056323,0.9740551174349833
8585,0.9764551131685212,0.012164526665853988,0.011380360165624869
8586,0.9556316651103949,0.011153879978906364,0.03321445491069878
8587,0.951580358481253,0.035847798108784946,0.012571843409962055
8588,0.05833837259540572,0.0028495545404294605,0.9388120728641648
8589,0.954539355515907,0.0054895015462255205,0.03997114293786755
8590,0.13664172176641953,0.055664125659647117,0.8076941525739334
8591,0.013199507806817475,0.0013725743523057506,0.9854279178408767
8592,0.01267058025670338,0.0030497805177316733,0.9842796392255649
8593,0.018637961280277296,0.0078116880203087605,0.9735503506994141
8594,0.7986443668464723,0.01130036913025854,0.19005526402326917
8595,0.6374355925332462,0.00357781514769374,0.3589865923190601
8596,0.9456056763819953,0.015852886218510824,0.03854143739949387
8597,0.9511872856674825,0.0030085668809725695,0.04580414745154504
8598,0.4884604655060841,0.11636007321499253,0.39517946127892334
8599,0.5846921873067787,0.006582309871701478,0.40872550282151976
